file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Avinash_7.jpg,anger,SADNESS,0.37319222,0.030672085,0.111063205,0.11000855,0.32500803,0.010160953,0.039894894
Dwarakish_102.jpg,sadness,SADNESS,0.06282842,0.003350804,0.2593074,0.027254548,0.5348775,0.007500265,0.104881145
Kim_Clijsters_0012.jpg,disgust,disgust,0.21182756,0.65425205,0.041627787,0.042444665,0.03940244,0.0012778775,0.009167592
Alan_Greenspan_0005.jpg,neutral,neutral,0.17081505,0.0076474985,0.08075732,0.12256368,0.21349598,0.022480672,0.38223976
Carla_Del_Ponte_0001.jpg,fear,neutral,0.18379265,0.013311716,0.26917782,0.016944466,0.16044232,0.12482636,0.2315047
Eric_Taino_0001.jpg,anger,anger,0.6330525,0.12789725,0.12393198,0.010686068,0.09330905,0.00304052,0.0080826655
Cruz_Bustamante_0001.jpg,happy,happiness,0.015396267,0.0014429281,0.008749511,0.7899159,0.02353559,0.0032773167,0.15768242
Ms_Dynamite_0001.jpg,happy,happiness,0.04260664,0.0023370036,0.024429422,0.88716114,0.017110558,0.012005693,0.014349501
Hitoshi_Tanaka_0001.jpg,happy,happiness,0.0013508245,0.00033608748,0.0031481711,0.98565835,0.0016562656,0.0022497259,0.0056004673
Brad_Miller_0001.jpg,fear,neutral,0.20277733,0.015587292,0.29936135,0.01370897,0.24374704,0.05196614,0.17285185
Hans_Blix_0033.jpg,neutral,neutral,0.14574823,0.011708571,0.18393357,0.06059493,0.20461518,0.03993226,0.35346726
Hans_Blix_0027.jpg,anger,neutral,0.4883674,0.036153376,0.13819769,0.0045324094,0.22600931,0.008796592,0.09794324
Jelena_Dokic_0006.jpg,surprise,surprise,0.048820596,0.0020487118,0.1380172,0.018730376,0.039300505,0.60744935,0.14563334
Hama_Arba_Diallo_0001.jpg,anger,happiness,0.43621975,0.21815397,0.114516,0.034149252,0.17460369,0.0036353136,0.018721968
Dileep_101.jpg,sadness,SADNESS,0.10879445,0.0090577435,0.23670469,0.009470069,0.55707437,0.0019316636,0.07696696
KatrinaKaif_78.jpg,neutral,DISGUST,0.031070307,0.00025024614,0.024297776,0.026408544,0.049928002,0.0039849277,0.86406016
Steve_Zahn_0001.jpg,happy,happiness,0.001008203,0.00014154497,0.0033111374,0.9837991,0.0014330808,0.0035853938,0.0067214146
Jose_Lina_0001.jpg,sadness,neutral,0.32544357,0.06824335,0.13066342,0.0077505065,0.40783814,0.001226832,0.05883419
Adrian_Murrell_0001.jpg,neutral,neutral,0.15077308,0.005790542,0.06039053,0.0070950245,0.097875915,0.00873105,0.6693438
Tim_Curry_0002.jpg,happy,happiness,0.019034635,0.004053712,0.013706908,0.6857521,0.024216741,0.0049797166,0.2482562
Dwarakish_116.jpg,sadness,HAPPINESS,0.09991488,0.01025448,0.1201348,0.0887073,0.51908755,0.005759732,0.15614127
Katja_Riemann_0001.jpg,happy,happiness,0.0100235995,5.4066997e-05,0.039642237,0.81086355,0.003372647,0.12972611,0.006317746
Kim_Clijsters_0006.jpg,happy,happiness,0.001814432,0.00021165986,0.0029139516,0.98460186,0.0022942168,0.002466197,0.005697737
Gerhard_Schroeder_0095.jpg,sadness,neutral,0.08726526,0.0059547955,0.32393205,0.016782176,0.44327894,0.0064116777,0.11637504
KatrinaKaif_50.jpg,neutral,HAPPINESS,0.14441922,0.011032561,0.16065113,0.06400157,0.14087452,0.07104558,0.40797538
Daniela_Hantuchova_0001.jpg,sadness,sadness,0.08305099,0.0053953966,0.06896347,0.25171784,0.2967481,0.01732185,0.2768024
Carlo_Azeglio_Ciampi_0001.jpg,happy,neutral,0.118761025,0.015252616,0.13620536,0.29722157,0.12750171,0.046415046,0.25864273
Anna_Kournikova_0008.jpg,neutral,neutral,0.0424538,0.0023764966,0.018120611,0.21417296,0.04630683,0.00525061,0.6713187
Marco_Antonio_Barrera_0003.jpg,happy,happiness,0.006076841,0.0022439319,0.0042251204,0.95895755,0.0055077854,0.0028072298,0.020181406
Roh_Moo-hyun_0011.jpg,happy,neutral,0.09476695,0.018054489,0.0680924,0.5541905,0.10352993,0.02318252,0.13818315
Penelope_Cruz_0003.jpg,happy,happiness,0.0022367595,7.768985e-05,0.0032777458,0.88479567,0.0042680367,0.003998902,0.10134514
Roger_Etchegaray_0001.jpg,neutral,neutral,0.120975785,0.0033259157,0.15088964,0.021669397,0.32919362,0.0085971495,0.36534852
Fredric_Seaman_0001.jpg,happy,happiness,0.003051272,0.00034087087,0.002717793,0.97116333,0.004032672,0.0019052181,0.016788712
Cristina_Saralegui_0002.jpg,happy,happiness,0.022363745,0.0003464487,0.026823854,0.90288687,0.010588948,0.026727343,0.01026273
Roh_Moo-hyun_0005.jpg,happy,happiness,0.0022955386,0.00034604786,0.0027829153,0.974207,0.003069079,0.0022774627,0.015021932
Pierre_Pettigrew_0002.jpg,sadness,neutral,0.087531425,0.0038510794,0.381308,0.01533331,0.43013635,0.0141233215,0.06771657
Erskine_Bowles_0001.jpg,happy,happiness,0.0604771,0.0050990838,0.08514376,0.65604043,0.037424535,0.09002072,0.06579442
Bijan_Darvish_0003.jpg,anger,neutral,0.3061746,0.014471943,0.18480532,0.03555795,0.19946419,0.041846838,0.2176792
Emanuel_Ginobili_0002.jpg,fear,neutral,0.12023646,0.0048204577,0.48234978,0.06087702,0.03711452,0.2637807,0.03082111
Jeong_Se-hyun_0009.jpg,happy,happiness,0.027578022,0.00075037195,0.01734564,0.8425407,0.03100928,0.009356729,0.071419366
Mitchell_Daniels_0003.jpg,anger,neutral,0.39559883,0.038247284,0.13237444,0.025374807,0.2608494,0.01638881,0.13116647
Timothy_McVeigh_0001.jpg,neutral,neutral,0.092618376,0.0072595184,0.05932759,0.014316803,0.06753836,0.01263061,0.74630874
Gerhard_Schroeder_0081.jpg,neutral,neutral,0.22396284,0.0077846167,0.114531815,0.016988061,0.15807351,0.0097891735,0.46887
KatrinaKaif_44.jpg,neutral,HAPPINESS,0.05704779,0.0005778258,0.038369335,0.05671721,0.08183077,0.00524132,0.7602157
Rick_Wagoner_0001.jpg,happy,happiness,0.046319794,0.07800996,0.028332759,0.80433667,0.017518403,0.0047017187,0.020780785
Valdas_Adamkus_0001.jpg,sadness,neutral,0.09425578,0.020555522,0.075449005,0.27323237,0.41753733,0.006576641,0.11239332
Casey_Mears_0001.jpg,neutral,neutral,0.13868874,0.004547491,0.11602686,0.018250203,0.094566226,0.06721985,0.5607006
Muhammad_Saeed_al-Sahhaf_0005.jpg,neutral,neutral,0.28155464,0.04296652,0.0993414,0.03692011,0.13774806,0.016024675,0.38544464
Kurt_Busch_0002.jpg,anger,neutral,0.43280566,0.17111255,0.12907282,0.009069542,0.08367125,0.010085533,0.16418268
Greg_Ostertag_0002.jpg,happy,happiness,0.05732516,0.013912678,0.061295494,0.4829027,0.06045888,0.028917965,0.29518718
Zhang_Ziyi_0004.jpg,fear,happiness,0.22100864,0.026433775,0.36562285,0.25664395,0.03453277,0.081306875,0.014451061
Tom_Ridge_0010.jpg,neutral,neutral,0.13358434,0.0032988505,0.10140389,0.04303446,0.18336503,0.0157598,0.51955354
Luiz_Inacio_Lula_da_Silva_0033.jpg,happy,happiness,0.09741854,0.004384309,0.06369559,0.69228184,0.08079395,0.015462132,0.045963667
Roberto_Carlos_0001.jpg,happy,happiness,0.007294113,0.0030675828,0.0040380266,0.9049733,0.008051548,0.0017985437,0.07077682
Marcus_Gronholm_0001.jpg,anger,neutral,0.41885668,0.020471955,0.104906216,0.008332472,0.11597319,0.0103031285,0.32115632
HrithikRoshan_210.jpg,happy,HAPPINESS,0.00956571,0.00047743283,0.005501162,0.69337636,0.020203674,0.0015223919,0.2693533
Luiz_Inacio_Lula_da_Silva_0027.jpg,happy,happiness,0.00062112644,0.00010385059,0.0014339058,0.9872442,0.0011809067,0.0013507167,0.008065371
HrithikRoshan_204.jpg,sadness,HAPPINESS,0.12064291,0.0037704315,0.12413165,0.07049056,0.58086544,0.0069885026,0.09311055
Mark_Dacey_0001.jpg,anger,surprise,0.7296374,0.013590461,0.1567079,0.05510002,0.017270382,0.023747446,0.003946442
Kalpana_Chawla_0002.jpg,happy,happiness,0.022823747,0.0022518334,0.029756276,0.83519244,0.022795577,0.018874485,0.0683056
Tom_Ridge_0004.jpg,sadness,neutral,0.1878879,0.03633466,0.108593516,0.16956055,0.41483063,0.007964816,0.07482789
Elizabeth_Hurley_0001.jpg,neutral,neutral,0.04744102,0.0018451305,0.05561262,0.27648988,0.074538335,0.05668789,0.48738515
Natalie_Cole_0002.jpg,happy,happiness,0.0152092585,0.0007645344,0.016187841,0.91723925,0.013718836,0.010528296,0.026352024
James_Blake_0009.jpg,happy,happiness,0.04054762,0.00095337175,0.064087875,0.5750629,0.063497275,0.04878159,0.20706938
Michael_Jordan_0001.jpg,happy,happiness,0.0013018986,9.986269e-05,0.002891827,0.8784985,0.0036374934,0.0040322784,0.10953814
Kobe_Bryant_0002.jpg,neutral,neutral,0.08975388,0.12272941,0.026180845,0.172271,0.056146044,0.0025186308,0.5304002
Hector_Babenco_0001.jpg,anger,neutral,0.29407445,0.014843921,0.25203934,0.003807835,0.18045032,0.057976898,0.19680722
George_W_Bush_0032.jpg,neutral,neutral,0.18991764,0.027733782,0.11666852,0.055513762,0.124041945,0.031975325,0.45414904
Gerhard_Schroeder_0056.jpg,happy,happiness,0.047714897,0.009272346,0.07238318,0.51270264,0.30016023,0.007227095,0.050539672
Laura_Bush_0032.jpg,sadness,happiness,0.17808835,0.007681318,0.16202675,0.057425093,0.42126215,0.015849967,0.1576664
Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,anger,neutral,0.3971499,0.026754735,0.17737678,0.0062019024,0.29201442,0.00603725,0.09446499
Vitali_Klitschko_0004.jpg,neutral,neutral,0.09162743,0.0017682946,0.13857009,0.038473345,0.24289456,0.012375815,0.47429055
Bronson_Arroyo_0001.jpg,neutral,neutral,0.1384737,0.002059905,0.17688213,0.013809452,0.22270285,0.016964763,0.42910725
Colin_Powell_0022.jpg,sadness,neutral,0.1683646,0.011638435,0.22643447,0.008815348,0.478287,0.004094276,0.10236587
Sylvester_Stallone_0008.jpg,neutral,happiness,0.11041957,0.0067337025,0.22676352,0.0492228,0.16372715,0.121728,0.3214052
Peter_Ahearn_0001.jpg,anger,neutral,0.31850088,0.046819273,0.19186676,0.019739939,0.11581489,0.039184637,0.26807365
Marcella_Anderson_0001.jpg,fear,sadness,0.07958069,0.004274138,0.44073793,0.009561796,0.4295404,0.0055303355,0.030774737
Choi_Sung-hong_0005.jpg,happy,happiness,0.07347335,0.0145882005,0.04946937,0.5658711,0.14532413,0.012677307,0.13859653
Colin_Powell_0036.jpg,happy,happiness,0.00861008,0.00054524856,0.0128175225,0.9419789,0.019193023,0.0033932864,0.01346199
Justin_Timberlake_0004.jpg,happy,happiness,0.2695341,0.039896023,0.21226545,0.36108974,0.08952597,0.013903533,0.013785271
Simon_Chalk_0001.jpg,neutral,neutral,0.16910246,0.015657188,0.15949817,0.049024876,0.15853503,0.04208627,0.40609604
Bob_Hope_0002.jpg,fear,happiness,0.12590012,0.01753845,0.43500376,0.123632714,0.17118523,0.061930913,0.0648088
Laura_Bush_0026.jpg,happy,happiness,0.008635427,0.0003813335,0.011431837,0.9510392,0.0076618674,0.00916079,0.011689678
Colin_Cowie_0001.jpg,happy,happiness,0.012321464,0.00031062594,0.012314169,0.9519356,0.004337112,0.014280947,0.0045001362
Eddie_Murray_0001.jpg,neutral,neutral,0.044460543,0.0013419229,0.022502717,0.2455872,0.06464412,0.0042943293,0.6171692
Katie_Harman_0002.jpg,happy,happiness,0.115659304,0.0030604852,0.11750697,0.63746345,0.020393891,0.087386794,0.018529098
Max_Mosley_0001.jpg,sadness,neutral,0.28878102,0.021340203,0.20789123,0.008728824,0.31297237,0.0080041075,0.15228227
Roberta_Combs_0001.jpg,anger,neutral,0.43719804,0.14132303,0.08765645,0.09034441,0.13295344,0.015140655,0.09538408
Ruben_Studdard_0001.jpg,happy,happiness,0.0010521578,0.00018391963,0.0011074946,0.94837826,0.0020341019,0.0006594293,0.04658463
George_W_Bush_0026.jpg,sadness,neutral,0.3022892,0.030363308,0.25320065,0.019828431,0.34184593,0.0048112217,0.047661178
Gerhard_Schroeder_0042.jpg,happy,happiness,0.09801873,0.023524033,0.09519129,0.6941083,0.044794776,0.020463575,0.023899257
KatrinaKaif_87.jpg,anger,HAPPINESS,0.30371907,0.026301168,0.2262838,0.095854655,0.25364658,0.025627922,0.06856679
Michael_Jackson_0008.jpg,neutral,neutral,0.06618937,0.0009968011,0.06646752,0.11731818,0.109291725,0.012482339,0.62725407
Pat_Burns_0002.jpg,anger,neutral,0.3086158,0.06722477,0.21086043,0.028861947,0.25972322,0.014402267,0.110311545
Alec_Baldwin_0001.jpg,happy,happiness,0.012878387,0.0025587524,0.008700949,0.9533585,0.0077086575,0.0038122847,0.010982447
Jayamadhuri_6.jpg,happy,HAPPINESS,0.026277605,0.0013520123,0.033544198,0.6134128,0.19020681,0.005317342,0.12988912
Amelia_Vega_0001.jpg,happy,happiness,0.00063601503,0.00016317634,0.0045954646,0.9871997,0.00090556545,0.0038861583,0.002613996
Jayamadhuri_13.jpg,sadness,SADNESS,0.07011366,0.0017600724,0.12978682,0.0575379,0.50476265,0.0083489735,0.22768995
Hugo_Chavez_0003.jpg,anger,neutral,0.3383538,0.06796897,0.19716264,0.07931298,0.11104403,0.05738864,0.1487688
FaridaJalal_20.jpg,happy,HAPPINESS,0.050514728,0.007192673,0.068391055,0.6013817,0.2277793,0.0068664947,0.03787407
John_Ashcroft_0038.jpg,neutral,neutral,0.17938653,0.03821894,0.09043462,0.0773564,0.10349314,0.02375709,0.4873532
Harbhajan_Singh_0001.jpg,happy,happiness,0.1024106,0.011998228,0.03394627,0.57920986,0.07094711,0.018301673,0.18318631
Mahmoud_Abbas_0007.jpg,happy,happiness,0.062077317,0.0024388458,0.061258666,0.66537994,0.1252453,0.013953953,0.069646016
Bill_Sizemore_0001.jpg,fear,neutral,0.1407206,0.012148798,0.33934262,0.0124008255,0.33002773,0.014652335,0.15070704
Alvaro_Uribe_0022.jpg,happy,happiness,0.012408573,0.00087429234,0.00892744,0.95267445,0.009121115,0.004789772,0.011204419
Nicole_Kidman_0013.jpg,anger,happiness,0.28464058,0.25675794,0.048181377,0.16202989,0.14570965,0.0040660095,0.09861452
Pedro_Almodovar_0006.jpg,sadness,happiness,0.20297028,0.09228312,0.1086232,0.16777173,0.33420447,0.008223852,0.08592348
Stacy_Dragila_0002.jpg,anger,neutral,0.3533209,0.018948592,0.1338169,0.0065780696,0.10777632,0.026478896,0.35308036
George_Clooney_0007.jpg,neutral,neutral,0.07537115,0.017156696,0.039264742,0.1658681,0.059135605,0.006099186,0.6371045
Sheldon_Silver_0001.jpg,happy,neutral,0.083861634,0.0066827587,0.051834833,0.68162024,0.09820556,0.016380582,0.061414395
Nicole_Kidman_0007.jpg,happy,happiness,0.008110696,0.0008761861,0.0048463796,0.9612301,0.008038792,0.0023966029,0.01450126
Justin_Guarini_0003.jpg,happy,happiness,0.009788003,0.00027583604,0.030128978,0.9158397,0.002877673,0.03815044,0.0029393341
Michael_Clarke_Duncan_0001.jpg,happy,happiness,0.009922558,0.0003213957,0.007300806,0.90052044,0.017611932,0.0022295564,0.06209336
George_Maxwell_Richards_0001.jpg,anger,neutral,0.3053612,0.037352823,0.15657866,0.034797516,0.18235572,0.028816918,0.25473723
FaridaJalal_34.jpg,sadness,HAPPINESS,0.19272883,0.0062505836,0.12655707,0.042210154,0.38451922,0.014016958,0.23371717
Mahmoud_Abbas_0013.jpg,neutral,neutral,0.0636246,0.0019283429,0.099501126,0.26892224,0.1026082,0.060833994,0.4025815
Jayamadhuri_118.jpg,sadness,DISGUST,0.076614045,0.0039051208,0.2449285,0.05003159,0.33484477,0.015745098,0.27393088
Tracy_Wyle_0001.jpg,happy,happiness,0.024755567,0.0022368154,0.012833313,0.9048294,0.02039604,0.0052054883,0.029743426
Marat_Safin_0003.jpg,sadness,anger,0.18007205,0.030337835,0.2851677,0.07005909,0.29084027,0.031872157,0.111650944
Bruce_Van_De_Velde_0002.jpg,anger,sadness,0.3910862,0.030360583,0.18448764,0.006337901,0.2988209,0.0050281347,0.08387856
John_Nimmo_0001.jpg,happy,happiness,0.07915337,0.05794242,0.09380379,0.64996254,0.046074767,0.027394785,0.045668405
Condoleezza_Rice_0007.jpg,happy,neutral,0.044535473,0.0017329417,0.041617777,0.86066234,0.008845351,0.034181613,0.008424466
Queen_Latifah_0002.jpg,happy,happiness,0.025494847,0.0006350939,0.030169971,0.9005121,0.007276052,0.02920867,0.0067032054
Thabo_Mbeki_0005.jpg,neutral,happiness,0.12976378,0.038592555,0.03235122,0.23858489,0.115622856,0.0042543393,0.44083044
Hugo_Chavez_0017.jpg,happy,happiness,0.12254669,0.014873838,0.06406635,0.7054812,0.06773738,0.006999006,0.01829549
Jalal_Talabani_0001.jpg,happy,neutral,0.0089850575,0.0034046369,0.0049846745,0.9122514,0.010223641,0.0016736191,0.058476936
Mary_Bono_0001.jpg,happy,happiness,0.00029920778,5.532291e-05,0.0017451262,0.9910783,0.00055303687,0.0018667631,0.004402073
Brad_Johnson_0001.jpg,sadness,neutral,0.1939156,0.083363034,0.20882098,0.06510183,0.37036648,0.010543273,0.06788876
John_Ashcroft_0004.jpg,happy,happiness,0.06587062,0.0036889834,0.112068616,0.7366728,0.02054671,0.04834419,0.012808066
Martin_Verkerk_0001.jpg,neutral,neutral,0.14245577,0.015535258,0.16620338,0.15531947,0.13511154,0.085543096,0.2998315
Jayamadhuri_130.jpg,sadness,HAPPINESS,0.19122264,0.0076494953,0.17035581,0.08496849,0.2940821,0.036908653,0.21481279
Ben_Glisan_0001.jpg,sadness,neutral,0.19562419,0.018176654,0.1517883,0.011045662,0.5239503,0.0026480206,0.09676686
Barry_Ford_0001.jpg,happy,happiness,0.066096365,0.0035035384,0.13247034,0.2985233,0.086025074,0.13725975,0.27612156
Aleksander_Kwasniewski_0001.jpg,happy,happiness,0.13929814,0.043696176,0.09556976,0.44069296,0.23460975,0.008124182,0.038009077
George_Robertson_0001.jpg,disgust,happiness,0.124467485,0.71807116,0.03639209,0.08469259,0.02243678,0.0014900584,0.012449796
Heidi_Klum_0003.jpg,happy,happiness,0.00034314385,6.120109e-05,0.001285072,0.9889247,0.0007251301,0.0013846348,0.0072760656
Debra_Brown_0002.jpg,happy,happiness,0.02082482,0.0010986729,0.022025935,0.9203121,0.014702274,0.0105250385,0.010511176
Tom_Jones_0002.jpg,happy,surprise,0.22716108,0.020369513,0.21580936,0.43866417,0.027562015,0.052524727,0.017909208
Jean-Claude_Van_Damme_0001.jpg,happy,happiness,0.0018961489,0.0001916473,0.0031945817,0.9805448,0.0022673013,0.003486968,0.008418544
Bob_Stoops_0007.jpg,neutral,neutral,0.10999431,0.005971502,0.06926031,0.016966347,0.08018632,0.0136330575,0.70398813
Martin_Scorsese_0004.jpg,happy,happiness,0.010144209,0.0017884463,0.015843013,0.95313114,0.0043987683,0.009305791,0.0053886324
Oleksandr_Moroz_0002.jpg,sadness,neutral,0.07439831,0.0019046417,0.10263077,0.044840433,0.4699838,0.0053378604,0.30090418
Thomas_Bjorn_0001.jpg,happy,happiness,0.1337514,0.053403057,0.057898592,0.5093834,0.18007332,0.00751204,0.057978198
George_Robertson_0015.jpg,disgust,neutral,0.07424436,0.89947015,0.008583098,0.006736633,0.00520658,0.00020609466,0.0055532428
Shi_Guangsheng_0001.jpg,sadness,happiness,0.047321416,0.0052876538,0.11367208,0.113708444,0.6233297,0.005027059,0.09165369
Hun_Sen_0004.jpg,happy,neutral,0.09091827,0.004372979,0.102924064,0.58832526,0.031946234,0.119602695,0.061910525
Joseph_Biden_0004.jpg,anger,neutral,0.2979045,0.1567648,0.18083733,0.04100675,0.27714467,0.004697524,0.041644387
Saddam_Hussein_0019.jpg,neutral,neutral,0.14589602,0.0065339776,0.11866465,0.08779663,0.13875066,0.02758376,0.47477436
Georgina_Bardach_0001.jpg,happy,happiness,0.035984963,0.046362348,0.012817479,0.80584437,0.023450121,0.0040557664,0.071484946
Christian_Gimenez_0001.jpg,sadness,neutral,0.16790709,0.008803556,0.2120828,0.060152706,0.3265177,0.029910615,0.19462554
Jon_Corzine_0002.jpg,sadness,happiness,0.094926685,0.0019138939,0.09891173,0.023699036,0.49160436,0.0046965256,0.2842478
John_Ashcroft_0010.jpg,anger,neutral,0.48980007,0.18361488,0.12048889,0.017496442,0.10907759,0.0094974665,0.07002459
Jayamadhuri_124.jpg,sadness,SADNESS,0.042575624,0.003992987,0.09229336,0.36625743,0.3847995,0.008963125,0.101117894
Mike_Eskew_0001.jpg,happy,neutral,0.025206221,0.0041332175,0.03463794,0.76368195,0.024959305,0.027335398,0.12004591
Aitor_Gonzalez_0002.jpg,happy,happiness,0.0016771994,0.00014640726,0.0019509558,0.98500764,0.0021093755,0.002099766,0.0070087374
Nancy_Reagan_0002.jpg,happy,happiness,0.1271461,0.0032910674,0.06981748,0.74180776,0.012748235,0.035438657,0.009750679
Kenneth_Reichert_0001.jpg,fear,neutral,0.08765809,0.0073208255,0.27480057,0.046600837,0.13091518,0.19802742,0.25467712
SharmilaTagore_5.jpg,neutral,HAPPINESS,0.08544693,0.003105844,0.052088078,0.08905228,0.08068137,0.011882431,0.6777431
Ivo_Dubs_0001.jpg,happy,happiness,0.065507285,0.00296821,0.03369386,0.83721775,0.032248903,0.009867517,0.018496409
Kamel_Morjane_0001.jpg,neutral,neutral,0.25551358,0.011504858,0.085466504,0.0377685,0.1640927,0.013698431,0.43195537
Guillermo_Coria_0022.jpg,anger,neutral,0.5769799,0.15671507,0.07171442,0.012576159,0.11298018,0.003701335,0.06533292
Naomi_Watts_0022.jpg,disgust,happiness,0.20715228,0.3540308,0.077102266,0.26276577,0.061776385,0.005494009,0.03167857
Meryl_Streep_0011.jpg,happy,happiness,0.00062084006,0.00016365468,0.0034644376,0.9844828,0.0011438997,0.0035035757,0.0066208
Kurt_Warner_0001.jpg,anger,neutral,0.2948683,0.013257784,0.12791105,0.035003603,0.23163505,0.02210868,0.2752156
Meryl_Streep_0005.jpg,happy,happiness,0.0012030242,0.00025079062,0.0034384176,0.98712826,0.0012960411,0.0026505345,0.0040329867
Cecile_de_France_0001.jpg,happy,happiness,0.0023338515,0.00048402612,0.0023951768,0.9518043,0.003701587,0.0016049723,0.037676133
Alejandro_Toledo_0029.jpg,disgust,neutral,0.42037353,0.4436236,0.04900309,0.012952392,0.05094891,0.0015829823,0.021515453
George_W_Bush_0218.jpg,anger,neutral,0.53638905,0.11558917,0.11349621,0.013326115,0.120312706,0.00849983,0.092386894
Paris_Hilton_0001.jpg,happy,happiness,0.23091419,0.031361543,0.21873704,0.4013797,0.0734249,0.023547407,0.020635156
